pktcount,bytecount,dur,flows,pktperflow,byteperflow,port_no,tx_bytes,rx_bytes,tx_kbps,rx_kbps,tot_kbps,label
77110,4472380,255,4,8370,485460,1,4497803,4168116,129,120,249,1
98533,109815138,224,9,13576,14900240,1,2691776,60916614,173,3924,4097,0
109462,113680860,411,6,8394,8719172,1,4778,1312,0,0,0,1
68347,77103782,162,11,13488,14794504,4,321206783,320167244,795,12152,12947,0
129999,7019946,499,2,1269,68526,3,460437789,26758950,15,0,15,1
42889,2487562,139,11,9164,531512,1,367520513,19870258,12299,807,13106,1
878,86044,912,5,29,2842,3,271402922,135956174,0,0,0,0
215,21070,221,5,29,2842,2,135485935,23810,0,0,0,0
265,25970,271,5,30,2940,1,134889951,2220,0,0,0,0
99145,6543806,310,7,6516,430056,3,618769523,48813287,2992,370,3362,0
12978,13523076,53,15,7117,7415914,3,13893118,151017094,1973,1973,3946,1
63143,67310438,139,5,13529,14421914,1,3733,1242,0,0,0,0
101995,108726670,223,4,13491,14381406,2,134597424,4346,6400,0,6400,0
157,15386,161,17,30,2940,2,271156273,169258701,3,2515,2518,0
470,46060,481,4,29,2842,1,4952,1562,0,0,0,0
476,46648,488,6,29,2842,3,135570544,110782,2213,1,2214,0
67481,4454290,222,11,9912,654264,2,9692,7022068,0,0,0,0
79763,85027358,177,3,13468,14356888,3,3404,3236,0,0,0,0
969,94962,991,3,30,2940,3,271023075,103579,0,0,0,0
147,14406,151,3,29,2842,3,19860,20307,0,0,0,0
34285,35724970,108,7,9552,9953184,3,171415670,134805542,2646,6,2652,1
113703,6594774,409,5,7582,439756,1,6164087,144071244,0,0,0,0
198,19404,202,11,30,2940,3,135772599,406344557,3,3,6,0
77778,5133712,238,11,10003,660198,4,314779598,117681144,320,4193,4513,0
734,71932,751,7,29,2842,5,135473272,13020,0,0,0,0
664,65072,680,3,30,2940,2,135531281,71610,0,0,0,0
54203,56479526,173,5,9232,9619744,4,307807519,4253,7259,0,7259,1
19364,20642024,43,2,13388,14271608,4,2924,2882,0,0,0,0
101385,105643170,351,8,8729,9095618,1,5583,1382,0,0,0,1
90333,96294978,200,3,13534,14427244,1,3775,1242,0,0,0,0
37268,39727688,82,2,13541,14434706,3,75054014,3339,6456,0,6456,0
120264,6975312,454,5,7170,415860,3,25990895,28652635,207,223,430,0
114553,119364226,407,2,8167,8510014,3,4379,261918629,0,2254,2254,1
58,5684,60,7,29,2842,2,2800241,9793,744,0,744,0
616,60368,631,5,29,2842,4,135579616,271037574,1,1,2,0
310,30380,318,9,29,2842,3,135219399,271250869,1,1,2,0
92587,5370046,318,5,7519,436102,4,11835687,154946603,116,216,332,1
541,53018,553,6,29,2842,1,6003,1542,0,0,0,0
50241,52351122,171,10,9019,9397798,3,271151261,135692841,2,2,4,1
22989,1517442,80,3,9672,638388,3,5390,1006,0,0,0,0
130576,135516448,591,5,29,2842,3,271049432,135591432,1,1,2,1
81289,86654074,180,6,13536,14429376,4,3474,3236,0,0,0,0
39840,2151360,127,5,9112,492048,4,5219,3413,0,0,0,1
512,50176,523,4,30,2940,3,106645,135566141,0,0,0,0
97351,101439742,327,3,8716,9082072,3,143930035,276816961,0,0,0,1
36282,38676612,80,2,13536,14429376,2,3236,3404,0,0,0,0
169,176098,0,6,0,0,2,3534,1332,0,0,0,1
579,56742,592,5,30,2940,1,106299,135561566,0,0,0,0
10452,564408,16,11,0,0,2,6532660,154311532,78,72,150,1
139,13622,143,7,29,2842,3,133820016,135545400,1,1,2,0
62842,3393468,213,7,9105,491670,1,5609,3401976,0,130,130,0
776,76048,793,9,30,2940,2,134036379,406681721,3,3,6,0
59015,3422870,201,5,8550,495900,3,22437299,20203988,263,244,507,0
977,95746,1001,9,30,2940,1,542586127,540916398,3,3,6,0
112793,6541994,392,5,8324,482792,1,5248,1472,0,0,0,1
108353,115504298,240,5,13529,14421914,4,3623,3413,0,0,0,0
22,2156,23,5,0,0,3,135535614,135187698,1,1,2,0
754,73892,771,9,30,2940,2,135367862,135466006,0,0,0,0
131879,135644142,1731,7,30,2940,3,271210369,291753,1,1,2,1
114002,121526132,253,3,13526,14418716,1,3546,1402,0,0,0,0
92556,4998024,313,3,8593,464022,2,11893322,150935348,132,122,254,1
82437,4451598,142,7,17097,923238,3,125148479,9103695,4291,433,4724,1
119352,124364784,390,3,7952,8285984,1,4266,143970278,0,0,0,1
63278,67454348,140,3,13529,14421914,2,3413,3623,0,0,0,0
127534,135951244,283,3,13532,14425112,4,3539,3413,0,0,0,0
798,78204,818,3,29,2842,2,135466445,135462390,0,0,0,0
63340,67520440,140,3,13494,14384604,3,3590,3926,0,0,0,0
712,69776,729,11,29,2842,3,270720115,271113781,0,0,0,0
86521,92231386,217,4,2369,2525354,1,3711,1242,0,0,0,1
412,40376,422,3,29,2842,1,106390,135561860,0,0,0,0
98995,110031646,230,11,10534,11704268,4,34782438,431914708,772,11505,12277,0
106166,110624972,353,2,6086,6341612,3,3376,3716,0,0,0,1
999,97902,1033,9,20,1960,3,273038309,135737151,4888,1,4889,0
99080,105619280,219,6,13650,14550900,4,3917,143928631,0,0,0,0
958,93884,981,5,29,2842,4,135579496,406688504,0,0,0,0
10731,622398,37,5,7353,426474,2,46018650,2466068,3996,256,4252,1
129996,135455832,408,5,8728,9094576,1,134651181,2054,0,0,0,1
123225,128400450,409,8,8305,8653810,1,5381,1382,0,0,0,1
349,34202,358,11,29,2842,4,90268009,91082727,2809,2809,5618,0
42681,44473602,160,4,8867,9239414,4,30149,44627350,0,2458,2458,1
14395,950214,43,5,9897,653202,3,91378800,3822428,7849,353,8202,0
107454,6232332,390,3,7651,443758,1,5957,5983440,0,110,110,1
133642,147082828,304,7,11538,12641956,1,7523149,7001552,0,0,0,0
16568,894672,50,7,8748,472392,4,7477545,109055457,437,4298,4735,1
108,10584,111,7,29,2842,1,3338613,3333770,886,885,1771,0
33564,34973688,107,3,9380,9773960,1,4378,1312,0,0,0,1
10182,10854012,21,3,0,0,1,3273,1262,0,0,0,1
128990,134407580,401,5,2054,2140268,4,4802,4550,0,0,0,1
117206,124941596,259,5,13533,14426178,3,3413,3665,0,0,0,0
49724,53005784,110,3,13438,14324908,2,3315,1352,0,0,0,0
38,3724,39,9,29,2842,3,84490,135544364,1,1,2,0
8666,10345260,21,3,0,0,2,5360,1562,0,0,0,1
878,86044,900,7,29,2842,4,135639774,271086480,2,2,4,0
969,94962,991,11,30,2940,2,5428,1542,0,0,0,0
80993,4697594,284,3,8175,474150,1,6218799,146106890,0,0,0,1
24976,26024992,80,4,9242,9630164,2,3688,1492,0,0,0,1
784,76832,803,9,29,2842,1,271148386,269070828,2,2,4,0
53601,3108858,182,7,9005,522290,4,13476914,157292333,277,387,664,0
57149,3314642,183,5,9006,522348,1,13660376,148933760,174,3923,4097,0
519,50862,531,9,29,2842,5,114807680,51576,2379,0,2379,0
71254,74246668,230,3,9243,9631206,1,3992,1492,0,0,0,1
102565,5538510,169,11,17916,967464,5,317045856,174457106,201,1627,1828,1
99278,105830348,220,3,13474,14363284,3,279389377,4775,0,0,0,0
127308,135710328,281,6,13532,14425112,2,3689,1402,0,0,0,0
86644,5718648,264,3,10039,662574,3,276559817,11917828,3928,176,4104,0
82692,4796136,291,5,7677,445266,2,167944866,31216243,222,238,460,0
382,37436,391,9,29,2842,2,48143,87850190,0,2354,2354,0
71355,74351910,238,15,9201,9587442,2,271159329,180469691,3,2567,2570,1
134948,143854568,312,3,7570,8069620,1,635900509,2880,7236,0,7236,1
62673,4136594,203,11,9845,649794,3,6381308,150360506,346,7880,8226,0
123211,128385862,440,2,7398,7708716,4,3842,3590,0,0,0,1
26109,27205578,83,6,9427,9822934,4,3684,196046365,0,6459,6459,1
47,4606,48,3,30,2940,2,9464,9716,0,0,0,0
106636,111114712,340,6,9156,9540552,4,3665,3413,0,0,0,1
87455,5772222,269,11,9725,641850,1,2992545,2782904,140,130,270,0
94115,6212154,301,9,8903,587646,2,2507353,2330150,140,130,270,1
113565,118334730,363,2,9258,9646836,3,262354351,4020,2566,0,2566,1
58257,3845274,194,11,8422,555852,1,358793669,18370366,11010,699,11709,1
878,86044,900,17,29,2842,2,271103378,141949352,3,1681,1684,0
326,31948,333,4,30,2940,1,37705,65683498,0,2331,2331,0
77970,81244740,276,4,8944,9319648,3,27587,137355977,0,5027,5027,1
339,33222,348,6,28,2744,3,52982949,63063,2828,1,2829,0
49819,53107054,110,2,13438,14324908,2,3315,1352,0,0,0,0
102284,5523336,176,7,17714,956556,4,12331711,142583565,448,4309,4757,1
41003,42725126,141,9,8844,9215448,1,4659,1492,0,0,0,1
975,95550,999,5,29,2842,1,135653975,189934,0,0,0,0
70361,3799494,120,11,18037,973998,1,7472905,6952436,0,0,0,0
100146,106755636,221,4,13308,14186328,3,233265711,3959,2600,0,2600,0
25738,1492804,91,5,8683,503614,3,512071479,30372970,4169,300,4469,1
47366,53268188,109,7,13269,14713066,3,86825573,3562860,9025,385,9410,0
14785,15405970,46,5,9516,9915672,1,3590,4136,0,0,0,1
71,6958,73,12,29,2842,1,271174986,269097344,2,2,4,0
312,30576,320,4,29,2842,3,36043,63031069,0,2439,2439,0
204,19992,210,6,29,2842,3,63106569,18522403,4924,2466,7390,0
123211,128385862,440,2,7398,7708716,1,3972,1312,0,0,0,1
21045,22433970,45,2,13393,14276938,3,422454306,5396,0,0,0,0
237,23226,242,11,30,2940,2,101105,96442,0,0,0,0
14201,766854,28,11,14122,762588,1,1406956,1307358,136,126,262,0
97501,6435502,298,9,9933,655650,5,19246701,444130679,174,4055,4229,0
156315,8441010,273,9,15734,849636,4,16160435,154299059,278,1060,1338,1
293,28714,301,6,29,2842,1,34263,48441270,0,2567,2567,0
999,97902,1041,11,11,1078,3,106025,102068,0,0,0,0
936,91728,972,3,29,2842,3,271214160,307328,0,0,0,0
87004,92746264,192,4,13535,14428310,2,3669,1492,0,0,0,0
939,92022,961,5,29,2842,1,135566802,102684,0,0,0,0
731,71638,748,5,30,2940,2,78622,135534980,0,0,0,0
73339,78179374,161,5,13615,14513590,2,3236,3362,0,0,0,0
118024,122981008,391,7,9056,9436352,2,135470377,394152199,1,4423,4424,1
118994,6425676,419,4,7942,428868,3,159137708,13977756,174,64,238,1
213761,11543094,380,5,13822,746388,1,7535363,6994400,0,0,0,0
11742,634068,48,5,5420,292680,3,1049954,1456158,156,216,372,1
509,49882,521,7,30,2940,5,403517797,132408705,2470,2470,4940,0
921,90258,943,3,30,2940,1,6655,135462096,0,0,0,0
564,55272,578,7,29,2842,4,134712454,135527172,0,0,0,0
93782,103548036,211,5,13316,14734600,1,5274935,128006354,166,3919,4085,0
129976,135434992,470,2,6701,6982442,2,3865,1562,0,0,0,1
361,35378,373,5,30,2940,1,5317,1242,0,0,0,0
120277,6976066,454,5,7170,415860,2,25990670,28652635,207,223,430,0
134782,143677612,311,3,7570,8069620,4,4127,262354351,0,2566,2566,1
108,10584,111,5,29,2842,4,11515,11068,0,0,0,0
635,62230,651,3,29,2842,1,4738,1312,0,0,0,0
131381,135595338,1221,5,29,2842,1,106083,135561944,0,0,0,1
20,1960,21,5,0,0,3,72796,69336,0,0,0,0
3245,3459170,7,4,0,0,2,3517,1102,0,0,0,1
31745,33840170,70,4,13463,14351558,2,3688,1492,0,0,0,0
48218,51400388,106,3,13409,14293994,1,4611,27599140,0,3833,3833,0
115365,119805354,440,5,8543,8874430,1,57776,119937584,0,2357,2357,1
468,45864,483,5,29,2842,1,110326606,1906,2456,0,2456,0
467,45766,478,5,29,2842,2,133425150,132610502,2832,2832,5664,0
27,2646,28,11,0,0,2,5521,1382,0,0,0,0
6322,341388,18,3,5530,298620,4,4286,3236,0,0,0,1
109933,114550186,380,2,6795,7080390,1,3952,1312,0,0,0,1
59852,3471416,198,7,9264,537312,1,2589059,2407240,142,133,275,1
131234,135580932,1070,13,30,2940,2,271213733,228287291,2,2564,2566,1
284,27832,291,4,30,2940,1,4625,1402,0,0,0,0
131498,135606804,1341,9,29,2842,3,269438073,271101979,0,0,0,1
102457,5532678,202,9,17106,923724,2,6078714,143910128,158,3577,3735,0
104016,108384672,346,2,9017,9395714,1,5547,1632,0,0,0,1
86521,92231386,217,4,2369,2525354,1,4139,175655700,0,2779,2779,1
32713,34872058,71,4,13385,14268410,3,147630566,3572,6467,0,6467,0
14495,15103790,50,14,8596,8957032,1,71942,1604,17,0,17,1
47922,2587788,86,7,18408,994032,2,5329,1172,0,0,0,1
10405,561870,33,6,9333,503982,2,93802778,5414264,4323,318,4641,1
653,63994,669,3,29,2842,3,271214090,307258,0,0,0,0
88190,91893980,280,2,9269,9658298,4,199694159,4169,10240,0,10240,1
52661,54872762,170,4,9320,9711440,4,304850503,4463,7554,0,7554,1
125,12250,128,7,30,2940,3,135654068,194516,2,2,4,0
45500,47411000,170,2,8417,8770514,1,47902723,1752,2336,0,2336,1
77065,80301730,256,2,9044,9423848,3,5117,80791769,0,2505,2505,1
16682,17382644,53,6,9435,9831270,2,3579,1172,0,0,0,1
58813,62694658,130,4,13533,14426178,1,4047,143926620,0,0,0,0
32051,1730754,117,9,9240,498960,4,12883519,233516430,629,8251,8880,1
